      Lon      Lat    Year Fag_syl   Total
    10.45    51.08    1951   0.056   0.056
    10.45    51.08    1952   0.175   0.175
    10.45    51.08    1953   0.430   0.430
    10.45    51.08    1954   0.760   0.760
    10.45    51.08    1955   1.086   1.086
    10.45    51.08    1956   1.420   1.420
    10.45    51.08    1957   1.761   1.761
    10.45    51.08    1958   2.052   2.052
    10.45    51.08    1959   2.211   2.211
    10.45    51.08    1960   2.430   2.430
    10.45    51.08    1961   2.662   2.662
    10.45    51.08    1962   2.706   2.706
    10.45    51.08    1963   2.846   2.846
    10.45    51.08    1964   2.886   2.886
    10.45    51.08    1965   2.958   2.958
    10.45    51.08    1966   3.052   3.052
    10.45    51.08    1967   3.132   3.132
    10.45    51.08    1968   3.209   3.209
    10.45    51.08    1969   3.277   3.277
    10.45    51.08    1970   3.344   3.344
    10.45    51.08    1971   3.408   3.408
    10.45    51.08    1972   3.473   3.473
    10.45    51.08    1973   3.539   3.539
    10.45    51.08    1974   3.427   3.427
    10.45    51.08    1975   3.501   3.501
    10.45    51.08    1976   3.558   3.558
    10.45    51.08    1977   3.627   3.627
    10.45    51.08    1978   3.709   3.709
    10.45    51.08    1979   3.782   3.782
    10.45    51.08    1980   3.860   3.860
    10.45    51.08    1981   3.953   3.953
    10.45    51.08    1982   3.998   3.998
    10.45    51.08    1983   4.087   4.087
    10.45    51.08    1984   4.149   4.149
    10.45    51.08    1985   4.255   4.255
    10.45    51.08    1986   4.350   4.350
    10.45    51.08    1987   4.435   4.435
    10.45    51.08    1988   4.530   4.530
    10.45    51.08    1989   4.615   4.615
    10.45    51.08    1990   4.719   4.719
    10.45    51.08    1991   4.768   4.768
    10.45    51.08    1992   4.826   4.826
    10.45    51.08    1993   4.930   4.930
    10.45    51.08    1994   5.027   5.027
    10.45    51.08    1995   5.116   5.116
    10.45    51.08    1996   5.192   5.192
    10.45    51.08    1997   5.285   5.285
    10.45    51.08    1998   5.380   5.380
    10.45    51.08    1999   5.486   5.486
    10.45    51.08    2000   5.581   5.581
    10.45    51.08    2001   5.674   5.674
    10.45    51.08    2002   5.748   5.748
    10.45    51.08    2003   5.835   5.835
    10.45    51.08    2004   5.952   5.952
    10.45    51.08    2005   6.064   6.064
    10.45    51.08    2006   6.176   6.176
    10.45    51.08    2007   6.281   6.281
    10.45    51.08    2008   6.373   6.373
    10.45    51.08    2009   6.462   6.462
    10.45    51.08    2010   6.546   6.546
    10.45    51.08    2011   6.650   6.650
    10.45    51.08    2012   6.737   6.737
