      Lon      Lat    Year Fag_syl   Total
    10.45    51.08    1951  0.2784  0.2784
    10.45    51.08    1952  0.7578  0.7578
    10.45    51.08    1953  1.6679  1.6679
    10.45    51.08    1954  2.7115  2.7115
    10.45    51.08    1955  3.5561  3.5561
    10.45    51.08    1956  4.3068  4.3068
    10.45    51.08    1957  4.9685  4.9685
    10.45    51.08    1958  5.4266  5.4266
    10.45    51.08    1959  5.4415  5.4415
    10.45    51.08    1960  5.7206  5.7206
    10.45    51.08    1961  5.8926  5.8926
    10.45    51.08    1962  5.4837  5.4837
    10.45    51.08    1963  5.5010  5.5010
    10.45    51.08    1964  5.3927  5.3927
    10.45    51.08    1965  5.3483  5.3483
    10.45    51.08    1966  5.3217  5.3217
    10.45    51.08    1967  5.2654  5.2654
    10.45    51.08    1968  5.2016  5.2016
    10.45    51.08    1969  5.1180  5.1180
    10.45    51.08    1970  5.0451  5.0451
    10.45    51.08    1971  4.9078  4.9078
    10.45    51.08    1972  4.8291  4.8291
    10.45    51.08    1973  4.6856  4.6856
    10.45    51.08    1974  4.6532  4.6532
    10.45    51.08    1975  4.6218  4.6218
    10.45    51.08    1976  4.5292  4.5292
    10.45    51.08    1977  4.5323  4.5323
    10.45    51.08    1978  4.5289  4.5289
    10.45    51.08    1979  4.5048  4.5048
    10.45    51.08    1980  4.4927  4.4927
    10.45    51.08    1981  4.5137  4.5137
    10.45    51.08    1982  4.3947  4.3947
    10.45    51.08    1983  4.4419  4.4419
    10.45    51.08    1984  4.3986  4.3986
    10.45    51.08    1985  4.4513  4.4513
    10.45    51.08    1986  4.4732  4.4732
    10.45    51.08    1987  4.4718  4.4718
    10.45    51.08    1988  4.4892  4.4892
    10.45    51.08    1989  4.4627  4.4627
    10.45    51.08    1990  4.5113  4.5113
    10.45    51.08    1991  4.4076  4.4076
    10.45    51.08    1992  4.3675  4.3675
    10.45    51.08    1993  4.4141  4.4141
    10.45    51.08    1994  4.4353  4.4353
    10.45    51.08    1995  4.4374  4.4374
    10.45    51.08    1996  4.4099  4.4099
    10.45    51.08    1997  4.4165  4.4165
    10.45    51.08    1998  4.4275  4.4275
    10.45    51.08    1999  4.4594  4.4594
    10.45    51.08    2000  4.4628  4.4628
    10.45    51.08    2001  4.4642  4.4642
    10.45    51.08    2002  4.4244  4.4244
    10.45    51.08    2003  4.4040  4.4040
    10.45    51.08    2004  4.4595  4.4595
    10.45    51.08    2005  4.4899  4.4899
    10.45    51.08    2006  4.5201  4.5201
    10.45    51.08    2007  4.5331  4.5331
    10.45    51.08    2008  4.5160  4.5160
    10.45    51.08    2009  4.4959  4.4959
    10.45    51.08    2010  4.4643  4.4643
    10.45    51.08    2011  4.4700  4.4700
    10.45    51.08    2012  4.4505  4.4505
